id,smi,label
test_neg_1,c1c(oc(c1)CN(C)C)CSCCNc1nc(c(c[nH]1)Cc1cc2c(cc1)cccc2)=O,1
test_neg_2,c1c(c(ncc1)CSCCNC(=[NH]C#N)NCC)Br,1
test_neg_3,n1c(csc1[NH]=C(N)N)c1cccc(c1)N,1
test_neg_4,n1c(csc1[NH]=C(N)N)c1cccc(c1)NC(C)=O,1
test_neg_5,n1c(csc1[NH]=C(N)N)c1cccc(c1)NC(NC)=[NH]C#N,1
test_neg_6,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1
test_neg_7,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,1
test_neg_8,C(C1C(NC(Cc2c[nH]cn2)C(NC(C(NC(C(=O)NC(C(NC(C(NC(C(N1)=O)C(CC)C)=O)CCCN)=O)CCCCNC(C(NC(C(NC(C(NC(C1N=C(C(C(CC)C)N)SC1)=O)CC(C)C)=O)CCC(O)=O)=O)C(CC)C)=O)CC(N)=O)=O)CC(O)=O)=O)=O)c1ccccc1,1
test_neg_9,c1(ccc(c(c1)Cl)Cl)CC(N1C(c2c(CC1)[nH]cn2)CN1CCCC1)=O,1
test_neg_10,CC(C)CC7N5C(=O)C(NC(=O)C2CN(C)C1Cc3c(Br)[nH]c4cccc(C1=C2)c34)(OC5(O)C6CCCN6C7=O)C(C)C,1
test_neg_11,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,1
test_neg_12,CC34CC(O)C1C(CCC2=CC(=O)CCC12C)C3CCC4C(=O)CO,1
test_neg_13,CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34,1
test_neg_14,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,1
test_neg_15,OCC1CCC(O1)n2cnc3c(=O)[nH]cnc23,1
test_neg_16,CN1CC(CC2C1Cc3c[nH]c4cccc2c34)C(=O)NC8(C)OC7(O)C5CCCN5C(=O)C(Cc6ccccc6)N7C8=O,1
test_neg_17,c1ccc(C(CN2CCC(C2)O)N(C(Cc2ccccc2N)=O)C)cc1,1
test_neg_18,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2CCCC2C(O)=O,1
test_neg_19,CCC(CO)NCCNC(CC)CO,1
test_neg_20,CC(=O)N2CCN(C(CN1CCC(O)C1)C2)C(=O)Cc3ccc(Cl)c(Cl)c3,1
test_neg_21,c1(CC(N2C(CN(CC2)C(=O)C)CN2CCC(C2)O)=O)ccc(C(F)(F)F)cc1,1
test_neg_22,c1(ccc(cc1)SC)CC(N1C(CN(CC1)C(=O)C)CN1CCC(C1)O)=O,1
test_neg_23,c1(CC(N2C(CN(CC2)C(=O)C)CN2CCC(C2)O)=O)cc(cc(c1)F)F,1
test_neg_24,CC(=O)N2CCN(C(CN1CCC(O)C1)C2)C(=O)Cc3ccccc3,1
test_neg_25,c1(CC(N2C(CN(CC2)C(=O)C)CN2CCC(O)C2)=O)ccc(N(=O)=O)cc1,1
test_neg_26,c1(CC(N2C(CN(CC2)C(=O)C)CN2CCC(C2)O)=O)ccc(OC)cc1,1
test_neg_27,c1(CC(N2C(CN(CC2)C(=O)C)CN2CCC(O)C2)=O)cc(ccc1)N(=O)=O,1
test_neg_28,c1(CC(N2C(CN(CC2)C(=O)C)CN2CCC(O)C2)=O)ccc(S(=O)C)cc1,1
test_neg_29,c1(CC(N2C(CN(CC2)C(=O)C)CN2CCC(O)C2)=O)ccc(S(=O)(=O)C)cc1,1
test_neg_30,NC(=N)NCC2COC1(CCCCC1)O2,1
test_neg_31,COc1cccnc1CCCCNc3nc(=O)c(Cc2ccc(C)nc2)c[nH]3,1
test_neg_32,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,1
test_neg_33,CCn2cc(C(O)=O)c(=O)c3cc(F)c(N1CCNC(C)C1)c(F)c23,1
test_neg_34,CN(C)Cc3ccc(CSCCNc2nc(=O)c(Cc1ccc(C)nc1)c[nH]2)o3,1
test_neg_35,OCC(O)C(O)C(O)C(O)CO,1
test_neg_36,CC(N)C(O)c1cccc(O)c1,1
test_neg_37,CC#CC3(O)CCC4C2CCC1=CC(=O)CCC1=C2C(CC34C)c5ccc(cc5)N(C)C,1
test_neg_38,NCC(O)c1ccc(O)c(O)c1,1
test_neg_39,Nc2ccc(N=Nc1ccccc1)c(N)n2,1
test_neg_40,CC3(C)SC2C(NC(=O)COc1ccccc1)C(=O)N2C3C(O)=O,1
test_neg_41,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(O)=O)C12,1
test_neg_42,c12c([C@H]([C@H]3[N@@]4C[C@H](C=C)[C@H](C3)CC4)O)ccnc1ccc(c2)OC,1
test_neg_43,CNC(NCCSCc1ccc(CN(C)C)o1)=CN(=O)=O,1
test_neg_44,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1
test_neg_45,c1(ccc(c(c1)Cl)Cl)CC(N1C(CC2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,1
test_neg_46,c1(ccc(c(c1)Cl)Cl)CC(N1C(CN2CC(CC2)O)c2n(CC1)ccn2)=O,1
test_neg_47,c1(ccc(c(c1)Cl)Cl)CC(N1C(CN2CC(CC2)O)CN(CC1)CCO)=O,1
test_neg_48,c1(ccc(c(c1)Cl)Cl)CC(N1C(CN2CC(CC2)O)c2c(CC1)[nH]cn2)=O,1
test_neg_49,c1cc2c(C(NC(CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCC(O)=O,1
test_neg_50,c1cc2c(C(NC(CC)c3ccccc3)=O)c(c(c3ccccc3)nc2cc1)OCCCC(O)=O,1
test_neg_51,c1ccc2c(c(C(NC(CC)c3ccccc3)=O)c(OCCNC(Cc3c(cccc3)C(=O)O)=O)c(c3ccccc3)n2)c1,1
test_neg_52,c1cc2c(c(OCCNC(Cc3ncccc3)=O)c(c3ccccc3)nc2cc1)C(NC(CC)c1ccccc1)=O,1
test_neg_53,c1cc2c(c(c(c3ccccc3)nc2cc1)OCCNC(C1CCCN1)=O)C(=O)NC(CC)c1ccccc1,1
test_neg_54,c1cc2c(C(NC(CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)Cn1cncc1,1
test_neg_55,CC1CN(CC(C)N1)c4c(F)c(N)c3c(=O)c(cn(C2CC2)c3c4F)C(O)=O,1
test_neg_56,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1
test_neg_57,Cc3ccc(Cc2c[nH]c(NCCCCc1ncc(Br)cc1C)nc2=O)cn3,1
test_neg_58,CN2C(=C(O)c1sccc1S2(=O)=O)C(=O)Nc3ccccn3,1
test_neg_59,s1cc(nc1[NH]=C(N)N)C,1
test_pos_1,c1cc(ncc1)CSCCNc1c(cc[nH]1)N(=O)=O,0
test_pos_2,c1(cc(nc(c1C)C)C(SC(CNc1c(cc[nH]1)N(=O)=O)(C)C)(C)C)C,0
test_pos_3,n1c(csc1[NH]=C(N)N)c1ccccc1,0
test_pos_4,C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)C,0
test_pos_5,C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)c1ccccc1,0
test_pos_6,C1CN(CCC1)Cc1cccc(c1)OCCCO,0
test_pos_7,C1CN(CCC1)Cc1cccc(c1)OCCCNc1ncccc1,0
test_pos_8,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nccs1,0
test_pos_9,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,0
test_pos_10,CCCN(CCC)CCc1ccc(c2c1CC(N2)=C)O,0
test_pos_11,c1cc(CCNC)ncc1,0
test_pos_12,c1cc(CCN(C)C)ncc1,0
test_pos_13,s1c(ncc1)CCN,0
test_pos_14,c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1,0
test_pos_15,s1cc(CSCCNC(NC)=[NH]C#N)nc1[NH]=C(N)N,0
test_pos_16,CC(Cl)(Cl)Cl,0
test_pos_17,C(CCl)(F)(F)F,0
test_pos_18,n12c3c(C(c4c(cccc4)F)=NCc1cnc2CO)cc(Cl)cc3,0
test_pos_19,CCC(C)(C)C,0
test_pos_20,CC(CCC)C,0
test_pos_21,CC(C)(O)C(F)(F)F,0
test_pos_22,CC(C)O,0
test_pos_23,CCCC(C)CC,0
test_pos_24,CCC(C)CC,0
test_pos_25,c12c(C(c3c(cccc3)F)=NC(c3n1c(nc3)C)O)cc(Cl)cc2,0
test_pos_26,c1ccc2Oc3c(cc(cc3)Cl)C3C(c2c1)CN(CC3)C,0
test_pos_27,c1c(Cl)nc(N2CCN(CCCCN3C(CCC3)=O)CC2)cc1C(F)(F)F,0
test_pos_28,c1ccc2Oc3c(cc(cc3)Cl)C3C(c2c1)CNCC3,0
test_pos_29,n1(c(c2nc[nH]c2n(c1=O)C)=O)C,0
test_pos_30,c1c2CCOc2c(cc1OC)CNC1CCCNC1c1ccccc1,0
test_pos_31,c1(cc(NC(=[NH]c2cccc(c2)CC)C)ccc1)CC,0
test_pos_32,c1(c(cc2n(ncc2c1)CCN)Cl)Cl,0
test_pos_33,c1(c2c(cc(F)cc2)on1)C1CCN(CCc2c(n3c(C(CCC3)O)nc2C)=O)CC1,0
test_pos_34,Nc4nc(NC1CC1)c3ncn(C2CC(CO)C=C2)c3n4,0
test_pos_35,CCCSc2ccc1[nH]c(NC(=O)OC)nc1c2,0
test_pos_36,O=c1[nH]cnc2[nH]ncc12,0
test_pos_37,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,0
test_pos_38,Cc2cc(=O)n(c1ccccc1)n2C,0
test_pos_39,c1(NCCSCc2oc(cc2)CN(C)C)[nH]cc(c1N(=O)=O)Cc1ccccc1,0
test_pos_40,c1ccccc1,0
test_pos_41,CC(C)(C)OC(=O)c1ncn3c1C2CCCN2C(=O)c4cc(Br)ccc34,0
test_pos_42,c1(cc(c(cc1)Cl)Cl)CC(N1CCCCC1CN1CCCC1)=O,0
test_pos_43,c1(cc(c(cc1)Cl)Cl)CC(N1C(c2c(CC1)cccc2)CN1CCCC1)=O,0
test_pos_44,c1(ccc(cc1)C(F)(F)F)CC(N1C(CCCC1)CN1CCCC1)=O,0
test_pos_45,c1(ccc(c(c1)Cl)Cl)CC(N1C(c2c(CC1)scc2)CN1CCCC1)=O,0
test_pos_46,c1(ccc(c(c1)Cl)Cl)CC(N1C(c2c(CC1)ccs2)CN1CCCC1)=O,0
test_pos_47,c1(ccc(c(c1)Cl)Cl)CC(N1C(CN2CCCC2)CC(CC1)(C)C)=O,0
test_pos_48,CS(=O)(=O)OCCCCOS(C)(=O)=O,0
test_pos_49,CCC(C)=O,0
test_pos_50,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,0
test_pos_51,c12C3C(c4c(cccc4)N(c1cccc2)C(N)=O)O3,0
test_pos_52,ClCCNC(=O)N(CCCl)N=O,0
test_pos_53,COC2CN(CCCOc1ccc(F)cc1)CCC2NC(=O)c3cc(Cl)c(N)cc3OC,0
test_pos_54,Nc1nc(Cl)nc2n(cnc12)C3CC(O)C(CO)O3,0
test_pos_55,Clc1cccc(Cl)c1N=C2NCCN2,0
test_pos_56,c1cn(c(c(c1=O)O)C)C,0
test_pos_57,c1cn(CC)c(c(c1=O)O)C,0
test_pos_58,c1cn(CCCC)c(C)c(O)c1=O,0
test_pos_59,c1cn(CCCCCC)c(C)c(O)c1=O,0
test_pos_60,c1cn(CCCCC)c(C)c(O)c1=O,0
test_pos_61,c1cn(CC)c(CC)c(c1=O)O,0
test_pos_62,C1CCCCC1,0
test_pos_63,NC1CONC1=O,0
test_pos_64,Nc2ccn(C1OC(CO)C(O)C1O)c(=O)n2,0
test_pos_65,CN(C)N=Nc1[nH]cnc1C(N)=O,0
test_pos_66,Clc1ccc2NC(=O)CC(=O)N(c3ccccc3)c2c1,0
test_pos_67,N1(c2c(CCc3c1cccc3)cccc2)CCCN,0
test_pos_68,Clc2cccc3NC(=O)CN=C(c1ccccc1)c23,0
test_pos_69,N1(c2c(Sc3c1cccc3)cccc2)CCCNC,0
test_pos_70,CCO,0
test_pos_71,CCc1cc(ccn1)C(N)=S,0
test_pos_72,CCc1ccccc1,0
test_pos_73,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,0
test_pos_74,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,0
test_pos_75,P(C(=O)O)(=O)(O)O,0
